nid,y
9595,0
16423,1
5769,1
17520,0
14460,0
19677,1
9358,2
857,2
14738,1
17376,2
9074,1
13155,1
15004,1
2809,2
9345,1
7203,1
4029,2
4002,1
18068,1
9582,1
18766,1
5704,2
17998,2
11073,2
10334,1
13318,2
9577,1
2445,2
4493,1
16396,2
10280,2
448,0
11335,1
19154,0
9380,1
11910,2
6482,1
16604,2
16449,1
15162,1
5634,1
7044,2
3400,1
8916,2
10210,1
2933,1
1718,1
9086,2
16225,0
4862,1
12082,2
17074,1
27,1
5430,0
10240,0
16281,0
8512,2
15328,0
19580,0
12952,0
18471,0
17306,1
1892,2
19280,1
13837,1
7800,2
19209,0
199,1
546,2
8766,1
12775,2
14808,2
14180,0
3751,0
1232,2
13053,2
18701,1
2478,1
17985,1
467,1
13386,0
9441,1
5939,2
7241,2
11490,1
16038,2
2047,1
5121,1
16612,1
12674,2
10254,1
15487,1
17918,0
9876,1
7348,2
2178,1
4673,1
14516,0
1976,1
12942,2
11119,1
8081,1
4095,2
8902,2
9723,2
5670,1
13776,0
11481,1
6960,1
11931,1
14108,2
10115,2
15123,1
1219,2
2881,1
16418,1
14442,1
5512,1
6297,1
285,1
1834,2
7853,1
11970,2
5903,1
17409,2
11403,0
7722,0
15036,0
3256,1
11540,1
6417,2
1265,2
17544,2
17780,1
11120,1
2461,1
17287,0
6250,2
16630,0
17405,2
134,0
7679,1
1657,2
487,0
14287,1
2596,2
12502,1
3902,0
16736,2
19554,1
18687,2
4195,1
15568,1
16945,2
13078,2
13705,2
19371,0
3587,1
19376,2
13582,1
12092,1
16800,1
1148,0
11753,2
16545,1
15391,1
2822,1
17955,2
5346,1
19066,0
5809,1
6840,2
13906,0
13539,1
16347,1
12670,1
13973,1
15912,2
2855,1
9976,2
15383,2
13103,1
19176,2
5925,1
17971,0
3767,1
4283,2
2827,2
13094,2
13151,2
3455,2
7420,1
14740,2
3481,2
14653,1
15589,2
13207,0
144,0
7963,2
18731,0
4889,1
8788,1
13610,2
7948,1
1594,2
9914,1
10544,1
8850,1
9105,2
10884,0
3589,0
15353,1
18505,1
17466,2
3651,0
5765,0
4562,1
2929,2
9959,0
12299,2
2842,1
9471,2
7030,2
10324,0
7547,2
1245,1
1513,2
17241,1
9873,1
513,1
9448,2
1763,2
11384,2
4607,1
18453,2
14177,1
13205,2
18153,2
2493,1
11837,0
12724,1
9833,0
6841,1
6373,1
17514,0
174,1
12118,1
7373,2
14718,2
14413,0
3390,2
6088,2
784,1
11337,1
18455,2
6709,1
5729,1
15339,2
6503,1
11571,2
1574,1
15227,1
18158,2
12844,2
10683,1
5408,2
8778,2
17537,0
12435,1
4856,2
6905,2
4601,2
2739,2
5915,0
10609,1
3010,2
14639,1
2733,1
16365,1
8631,1
6012,0
8335,2
5148,2
15486,1
17992,0
7039,2
10359,1
291,1
4978,2
14537,1
8723,0
9834,0
16163,1
247,0
16937,0
9861,0
15213,1
394,2
17653,2
2821,2
9178,2
13882,2
15617,1
7337,0
160,0
6639,2
4696,0
5618,2
7213,1
10253,1
411,1
17647,2
788,0
10823,0
12357,1
3787,1
5599,2
19260,2
17776,0
11306,1
13038,0
17163,0
16506,1
14909,0
2580,2
13280,1
4998,2
13310,0
19042,0
10161,2
6170,1
17570,1
11980,2
1133,2
12926,2
15185,1
5421,1
2965,2
15556,0
9350,1
2659,1
4282,2
17946,2
4261,2
15420,1
17950,2
11765,1
19165,2
8506,0
6762,2
14162,2
3260,2
18326,1
638,2
8431,0
13686,2
16019,0
10134,0
6262,1
16697,1
11682,1
17101,0
16842,1
16160,2
649,2
16573,2
13761,1
6997,2
2559,2
11106,2
8640,2
4083,1
6932,0
8904,0
17893,0
5857,2
19689,2
7100,2
11174,1
3831,1
9442,1
4230,2
15659,2
12079,2
4456,1
9690,1
18303,2
6756,1
6402,0
4140,2
4215,0
10409,2
16222,0
6999,1
19461,1
5158,1
5580,1
18999,2
1397,1
12523,2
12322,0
18922,1
18891,2
3332,0
3236,2
17928,1
18311,1
7908,2
4217,2
5569,2
4953,2
8035,2
12189,1
3205,2
7910,2
9862,1
1114,0
13991,1
16274,2
6325,1
19715,1
13403,1
14871,0
5050,0
10048,2
11879,0
15030,2
12034,1
17487,0
660,1
17312,1
16212,1
2353,1
2537,1
837,1
6219,1
6945,1
8789,2
6676,2
8743,1
18019,1
13614,0
9917,2
15393,2
7575,2
12310,2
11297,0
12886,2
1256,1
7207,1
17755,0
3134,1
5891,2
4453,2
11875,2
3682,2
7118,2
13306,1
15418,1
8476,1
18198,0
16419,0
12286,2
10485,1
13435,0
2418,2
3814,0
17464,2
3588,1
14392,0
5854,2
10917,1
7792,1
16785,2
7255,1
13946,2
16007,0
15590,2
10191,2
5016,1
19631,2
2503,1
16666,2
17185,1
18377,1
5147,2
19405,1
4844,0
9018,1
11681,2
2058,2
16063,0
4753,1
14300,0
11872,1
7989,1
18940,0
5490,0
4256,2
5353,2
17802,2
11897,1
8077,2
14843,2
99,1
8566,2
10419,1
6623,0
6525,1
5331,2
5553,0
9310,0
8052,1
12070,0
19459,0
4506,2
9966,1
19277,0
13172,0
12232,2
6145,2
16900,1
11922,2
8188,2
10255,2
1341,2
12827,2
9391,0
19033,0
18094,2
13962,1
17976,1
19237,2
7229,0
196,2
15975,2
18769,2
15795,1
7806,1
8630,0
17051,1
7103,1
13075,2
4966,1
16942,1
6186,0
7289,1
11333,0
14672,1
10093,2
13915,2
5966,2
18582,0
18190,1
17554,1
2066,1
15916,1
10248,2
6096,1
10219,1
313,2
15460,2
1760,2
5605,1
7480,1
15479,0
5304,2
6293,1
9776,2
3857,2
12582,2
15757,2
12013,1
14834,0
18478,1
3098,0
2614,2
12142,1
3973,2
7637,1
2804,2
15543,2
12878,2
17534,0
10620,2
17931,2
3127,2
9634,2
11310,2
9076,2
9166,2
19256,2
11194,2
1119,2
2675,2
4132,2
3684,2
6671,2
3449,1
3836,2
9198,0
10500,0
3373,0
9943,1
15638,2
18758,2
15480,2
9005,1
17853,1
8989,1
692,2
19340,2
977,1
10205,1
15469,1
6674,1
5269,2
16208,1
1894,1
3622,1
3109,1
13875,2
7136,2
17412,1
3649,1
15843,2
12699,1
16550,2
1702,1
17954,2
1520,1
16816,1
1601,2
4684,2
2826,2
6588,0
14764,2
16616,1
3118,2
17138,2
1901,0
9894,1
15972,1
19002,1
18690,1
3374,0
834,0
5035,2
18069,2
4585,1
4658,2
7855,1
19107,1
11266,0
1150,2
18881,2
8717,1
9401,2
14722,2
15400,2
9973,1
11652,2
19217,2
4674,1
16062,2
9932,2
19542,1
4776,2
10801,1
14676,2
14043,2
16946,1
18084,0
16377,2
5011,0
6472,1
3701,1
13144,2
11810,1
10238,0
13292,1
9203,2
2569,1
19099,1
18144,0
18058,1
1118,0
12927,2
13175,0
13199,1
19290,2
7212,0
10553,1
9432,1
1729,1
18897,2
11224,1
9461,1
3264,1
11013,1
6336,1
16098,1
9716,1
16268,0
1421,2
13133,2
7666,1
420,1
6265,1
6727,1
8824,1
3175,1
4037,2
9514,0
3808,2
2930,2
42,0
11352,2
11685,1
7972,1
19040,1
5718,2
12684,1
10225,1
950,0
8961,2
9853,2
14341,2
5047,0
10883,2
6880,2
11312,1
7760,0
1406,0
17006,2
1514,1
6454,1
10874,1
5464,0
17210,2
4061,2
18626,0
5183,1
14337,1
18551,2
17564,0
12817,2
1250,0
710,0
17930,0
16905,1
8428,1
16253,2
11516,0
11279,1
1039,2
19668,0
16113,0
2170,1
19271,0
8201,2
15852,2
2179,2
12163,0
5361,0
714,0
14879,1
8840,2
15917,1
2250,1
6094,1
7919,2
4779,0
289,2
14051,2
15893,2
15592,1
5900,1
14914,2
9426,0
1635,0
6087,2
2157,0
14349,2
5953,2
14210,1
18743,1
1878,0
5417,0
2424,1
2376,1
6500,1
3195,1
6030,0
179,1
16020,2
19584,0
2531,1
18185,2
14665,1
2343,2
2420,2
17256,2
13466,2
2280,1
10013,2
12767,1
14275,2
16238,2
607,1
1531,2
10002,1
16344,2
11086,1
16913,2
17592,1
12459,1
12448,2
2967,0
13196,0
19439,2
17246,2
12327,1
16632,2
1365,2
5247,0
15650,1
1088,2
1886,1
4191,1
9220,1
2535,1
4369,2
16821,2
6638,2
6007,1
16059,2
7561,1
707,2
869,1
19004,0
9500,1
16054,2
11796,2
13351,2
19671,2
17154,2
3343,1
2362,2
15475,1
16740,1
10845,2
138,0
9758,1
13606,2
